30 97
1 24 4
1 6 9
2 17 7
2 28 6
2 12 10
2 19 10
2 21 3
3 4 5
4 19 3
4 28 7
4 12 2
4 9 10
4 11 5
4 21 7
4 17 7
4 16 2
5 18 3
6 5 6
6 22 9
6 24 5
6 26 3
6 7 4
7 2 9
7 15 3
7 30 7
8 1 7
9 17 9
9 7 10
9 4 6
10 12 7
11 18 10
11 25 1
11 2 7
11 30 4
11 12 1
11 22 10
12 8 5
12 7 4
12 4 3
13 29 5
13 11 2
13 14 9
13 2 8
13 22 5
13 21 6
13 28 4
14 19 6
14 21 4
14 1 5
14 3 8
14 11 -2
15 12 7
15 22 1
15 18 9
15 27 -6
16 10 6
16 19 8
16 5 8
17 2 5
17 15 5
17 3 5
18 14 3
18 11 6
18 8 6
18 10 7
19 4 2
19 1 5
19 7 3
20 27 3
20 13 5
21 20 2
21 13 10
21 5 4
21 28 6
22 13 4
22 14 2
22 12 7
22 10 7
23 20 7
23 10 6
24 6 2
24 5 8
25 29 10
25 4 6
25 11 5
26 29 2
26 28 6
27 30 4
27 3 5
27 4 3
27 25 -7
28 19 4
28 22 9
29 5 9
29 13 8
30 6 7
30 11 5
--------
Output:
B-F 296
1 0 -
2 12 11
3 12 27
4 6 25
5 12 24
6 6 24
7 10 6
8 11 12
9 16 4
10 14 16
11 5 25
12 6 11
13 18 22
14 16 22
15 13 7
16 8 4
17 13 4
18 15 5
19 9 4
20 15 21
21 13 4
22 14 15
23 INF -
24 4 1
25 0 27
26 9 6
27 7 15
28 13 4
29 10 25
30 9 11
