100 1793
1 58 1
1 14 1
1 15 1
1 6 1
1 99 1
1 68 1
1 49 1
1 41 1
1 51 1
1 83 1
1 26 1
1 27 1
1 60 1
1 50 1
1 70 1
1 78 1
2 78 1
2 96 1
2 40 1
2 33 1
2 70 1
2 81 1
2 64 1
2 24 1
2 17 1
2 59 1
2 99 1
2 92 1
2 26 1
2 4 1
2 35 1
2 87 1
2 39 1
2 69 1
2 84 1
3 6 1
3 39 1
3 37 1
3 21 1
3 62 1
3 99 1
3 49 1
3 65 1
3 22 1
3 40 1
3 76 1
3 90 1
3 20 1
3 2 1
3 79 1
3 4 1
3 38 1
3 57 1
3 16 1
3 27 1
3 94 1
4 34 1
4 45 1
4 1 1
4 70 1
4 73 1
4 44 1
4 96 1
4 27 1
4 66 1
4 28 1
4 39 1
4 21 1
4 65 1
4 33 1
4 29 1
4 26 1
4 30 1
4 47 1
4 12 1
4 75 1
4 8 1
4 59 1
4 46 1
4 50 1
4 25 1
4 62 1
4 51 1
5 23 1
5 97 1
5 86 1
5 13 1
5 22 1
5 81 1
5 3 1
5 2 1
5 77 1
5 39 1
5 63 1
5 42 1
5 91 1
5 18 1
5 43 1
5 61 1
5 4 1
5 90 1
5 65 1
5 19 1
6 15 1
6 41 1
6 19 1
6 53 1
6 72 1
6 83 1
6 93 1
6 92 1
6 57 1
6 40 1
6 36 1
6 56 1
6 2 1
6 5 1
7 42 1
7 87 1
7 75 1
7 43 1
7 32 1
7 53 1
7 2 1
7 44 1
7 55 1
7 21 1
7 17 1
7 94 1
7 74 1
8 37 1
8 64 1
8 5 1
8 33 1
8 74 1
8 40 1
8 4 1
8 94 1
8 82 1
8 15 1
8 30 1
8 69 1
8 54 1
8 2 1
9 60 1
9 10 1
9 11 1
9 29 1
9 41 1
9 18 1
9 78 1
9 14 1
9 97 1
9 70 1
9 37 1
9 76 1
9 86 1
9 92 1
9 80 1
10 69 1
10 17 1
10 30 1
10 23 1
10 97 1
10 88 1
10 49 1
10 67 1
10 38 1
10 92 1
10 48 1
10 100 1
10 12 1
10 87 1
10 28 1
10 94 1
10 54 1
11 92 1
11 53 1
11 7 1
11 48 1
11 2 1
11 59 1
11 87 1
11 18 1
11 35 1
11 44 1
11 46 1
11 91 1
11 25 1
11 1 1
12 10 1
12 15 1
12 11 1
12 67 1
12 37 1
12 79 1
12 36 1
12 16 1
12 86 1
12 49 1
12 35 1
12 27 1
12 43 1
12 13 1
12 9 1
12 93 1
12 73 1
12 84 1
13 65 1
13 41 1
13 24 1
13 93 1
13 16 1
13 72 1
13 37 1
13 2 1
13 85 1
13 68 1
13 55 1
13 79 1
13 23 1
13 97 1
13 75 1
13 28 1
13 39 1
13 92 1
13 51 1
13 42 1
13 80 1
13 60 1
13 91 1
14 11 1
14 53 1
14 1 1
14 58 1
14 73 1
14 54 1
14 39 1
14 17 1
14 99 1
14 78 1
14 74 1
14 62 1
14 93 1
14 72 1
14 5 1
14 26 1
14 89 1
14 97 1
15 74 1
15 29 1
15 51 1
15 19 1
15 56 1
15 43 1
15 66 1
15 58 1
15 27 1
15 8 1
15 84 1
15 25 1
15 63 1
15 49 1
15 70 1
15 31 1
15 73 1
15 3 1
15 35 1
15 86 1
15 87 1
15 82 1
15 7 1
15 96 1
15 61 1
15 44 1
16 47 1
16 76 1
16 50 1
16 55 1
16 57 1
16 38 1
16 24 1
16 100 1
16 97 1
16 21 1
16 81 1
16 31 1
16 67 1
16 92 1
16 69 1
16 62 1
16 8 1
16 86 1
16 18 1
17 39 1
17 85 1
17 31 1
17 23 1
17 50 1
17 100 1
17 67 1
17 15 1
17 11 1
17 78 1
17 77 1
17 76 1
17 28 1
17 44 1
17 63 1
17 7 1
