100 1800
1 10 40
1 89 9
1 52 13
1 80 34
1 13 21
1 3 13
1 25 45
1 61 46
1 35 6
1 56 42
1 38 35
2 93 16
2 11 3
2 34 41
2 73 14
2 17 38
2 18 34
2 70 11
2 63 38
2 69 28
2 4 17
2 45 7
2 3 21
2 64 13
2 13 49
2 8 48
2 25 7
2 57 12
2 65 27
2 58 34
2 35 18
2 6 41
2 12 41
2 85 24
2 86 42
3 98 50
3 56 46
3 44 11
3 50 26
3 78 16
3 57 24
3 23 10
3 32 50
3 55 31
3 8 19
3 41 8
3 61 8
3 64 3
3 1 45
3 69 30
3 39 8
3 19 36
3 51 33
3 90 40
3 13 20
3 43 50
3 47 48
3 54 10
3 67 8
4 64 22
4 95 1
4 37 32
4 79 11
4 27 16
4 90 11
4 47 47
4 52 26
4 16 11
4 99 13
4 65 9
4 42 22
4 43 20
4 14 25
4 70 12
4 94 9
4 48 23
4 20 18
4 98 42
4 21 14
4 38 26
4 2 21
5 39 5
5 53 50
5 33 40
5 18 41
5 25 47
5 64 26
5 52 36
5 17 23
5 60 13
5 55 42
5 1 39
5 95 35
5 26 43
6 72 34
6 24 18
6 43 10
6 57 35
6 93 11
6 28 13
6 19 4
6 95 34
6 7 36
6 78 29
6 31 34
6 37 28
6 35 39
6 21 29
6 67 45
6 69 45
6 47 9
6 91 46
6 62 18
6 53 3
6 11 44
6 85 13
7 12 1
7 51 31
7 31 30
7 52 30
7 3 7
7 87 8
7 95 44
7 69 29
7 8 7
7 92 17
7 65 41
7 80 50
7 60 17
7 85 32
7 22 2
7 100 34
7 5 4
8 92 30
8 49 26
8 65 27
8 39 15
8 66 30
8 35 22
8 1 36
8 19 34
8 91 27
8 97 25
8 63 45
8 5 34
8 23 46
8 24 27
8 14 46
8 90 7
8 25 5
8 82 48
8 69 9
8 86 49
8 38 34
9 82 35
9 78 28
9 31 14
9 11 31
9 1 22
9 53 33
9 30 32
9 19 37
9 41 35
9 37 3
9 44 32
9 38 16
9 87 35
9 49 11
9 54 8
9 66 42
9 42 22
10 81 12
10 50 16
10 35 25
10 82 43
10 23 1
10 87 2
10 73 4
10 4 34
10 76 8
10 59 30
10 44 50
10 96 21
10 34 41
10 99 14
10 89 24
10 95 39
10 55 28
10 52 12
10 94 14
10 3 36
10 63 48
10 79 35
10 11 49
10 90 11
10 1 14
10 66 34
11 18 33
11 73 4
11 22 26
11 53 49
11 16 11
11 1 32
11 34 13
11 58 20
11 92 5
11 71 46
11 93 36
11 63 46
11 42 44
11 56 33
11 41 1
11 76 11
12 73 39
12 93 37
12 22 21
12 98 48
12 48 34
12 41 47
12 71 46
12 35 45
12 9 49
12 43 46
12 89 37
12 61 22
12 13 22
12 6 21
12 24 13
12 10 42
12 23 6
12 65 23
12 39 29
13 34 40
13 90 37
13 14 42
13 43 1
13 44 19
13 91 17
13 59 24
13 49 43
13 28 44
13 61 48
13 21 29
13 38 32
13 46 41
13 11 21
13 69 24
13 30 1
13 22 18
13 67 24
13 52 19
13 5 23
13 54 17
13 96 19
14 10 9
14 31 44
14 19 11
14 90 31
14 79 18
14 32 8
