30 89
1 11 1
2 30 1
2 12 1
2 3 1
3 5 1
3 2 1
3 7 1
3 4 1
4 11 1
4 9 1
4 16 1
4 29 1
4 28 1
4 26 1
4 22 1
4 19 1
5 17 1
5 9 1
6 21 1
6 23 1
6 26 1
6 17 1
7 30 1
7 29 1
7 9 1
8 10 1
8 1 1
9 2 1
9 6 1
10 9 1
10 15 1
11 26 1
12 24 1
12 1 1
12 19 1
12 27 1
13 19 1
13 8 1
13 15 1
13 3 1
14 18 1
14 15 1
14 2 1
15 5 1
15 27 1
16 15 1
16 18 1
16 11 1
16 24 1
16 19 1
17 24 1
17 26 1
17 4 1
17 18 1
18 26 1
19 27 1
19 17 1
19 28 1
20 30 1
20 17 1
20 14 1
21 19 1
21 22 1
21 9 1
21 11 1
22 1 1
22 23 1
22 30 1
22 7 1
23 13 1
23 19 1
23 12 1
23 29 1
24 16 1
24 7 1
24 5 1
24 3 1
25 3 1
26 16 1
27 13 1
27 14 1
27 21 1
27 29 1
27 18 1
28 24 1
29 16 1
30 21 1
30 2 1
30 25 1
--------
Output:
BFS 151
1 0 -
2 6 3
3 5 24
4 6 3
5 5 15
6 7 9
7 5 24
8 7 13
9 6 5
10 8 8
11 1 1
12 7 2
13 6 27
14 6 27
15 4 16
16 3 26
17 5 19
18 4 16
19 4 16
20 INF -
21 6 27
22 7 21
23 8 6
24 4 16
25 7 30
26 2 11
27 5 15
28 5 19
29 6 27
30 6 7
