100 1818
1 68 40
1 22 42
1 42 30
1 49 18
1 82 1
1 36 36
1 90 23
1 5 1
1 6 5
1 86 33
1 30 41
1 98 27
1 16 6
1 35 26
1 59 42
1 92 11
1 88 30
1 4 30
1 64 18
1 23 26
1 79 17
2 57 42
2 37 42
2 15 17
2 59 5
2 88 8
2 70 19
2 32 48
2 1 31
2 86 3
2 8 35
2 78 15
2 98 2
2 4 35
2 99 9
2 69 43
2 93 5
2 81 9
2 29 36
2 64 28
2 45 38
2 72 47
2 43 -6
3 61 46
3 4 41
3 85 1
3 6 11
3 87 21
3 32 19
3 97 40
3 54 10
3 47 38
3 43 28
3 17 43
3 26 15
3 45 13
3 98 16
3 78 14
3 37 3
3 14 46
3 5 28
3 100 42
3 63 25
3 60 37
3 1 4
3 77 40
4 34 15
4 18 34
4 29 50
4 64 10
4 69 29
4 63 2
4 72 43
4 46 48
4 27 8
4 2 43
4 87 49
4 19 34
4 60 33
4 20 37
4 12 27
4 85 46
5 93 37
5 7 41
5 33 22
5 22 19
5 40 16
5 36 11
5 35 11
5 46 47
5 14 30
5 6 1
5 42 9
5 32 6
5 8 32
6 62 31
6 42 19
6 39 50
6 5 33
6 49 46
6 94 30
6 95 19
6 57 40
6 44 42
6 86 16
6 23 16
6 31 48
6 89 13
6 13 9
6 84 47
6 37 26
6 96 27
7 9 12
7 12 5
7 85 3
7 57 50
7 25 33
7 62 17
7 58 29
7 76 35
7 75 19
7 19 22
7 80 49
7 45 18
7 43 3
7 97 26
7 39 14
7 89 45
7 64 21
7 65 19
7 30 9
7 68 47
7 88 50
7 3 3
7 73 25
7 54 24
7 46 22
7 60 14
7 21 16
7 42 22
8 34 49
8 44 13
8 9 35
8 92 19
8 69 32
8 80 32
8 94 8
8 99 24
8 20 5
8 67 42
8 41 36
8 31 19
9 5 27
9 36 42
9 58 3
9 17 10
9 70 2
9 32 6
9 1 19
9 56 27
9 51 48
9 21 2
9 6 18
9 59 43
9 81 33
9 87 24
9 50 25
9 69 26
9 15 15
9 98 50
9 57 10
9 38 29
9 27 40
9 42 18
9 10 16
9 68 27
9 64 40
10 61 41
10 30 13
10 93 10
10 19 21
10 34 42
10 84 9
10 31 48
10 74 28
10 97 10
10 78 10
10 85 24
10 16 18
10 57 22
10 11 21
10 42 42
10 75 15
10 77 41
10 94 18
11 35 8
11 29 19
11 86 45
11 36 25
11 42 32
11 24 30
11 41 38
11 71 15
11 6 19
11 56 5
11 91 27
11 74 11
11 66 44
11 3 12
11 60 12
11 27 17
11 1 44
11 99 19
11 2 24
11 43 30
12 49 30
12 7 45
12 100 2
12 32 15
12 78 21
12 22 22
12 25 31
12 87 1
12 28 12
12 37 50
12 9 47
12 77 36
12 80 3
12 93 30
12 53 34
12 69 39
12 95 39
12 15 20
12 91 36
12 26 3
12 45 -8
13 100 26
13 4 46
13 89 8
13 85 21
13 64 2
13 96 45
13 84 9
13 97 8
13 20 16
13 7 27
13 95 35
13 39 32
13 60 11
13 46 25
13 53 26
13 30 27
13 58 1
13 27 6
13 54 36
13 77 16
13 45 5
14 97 39
14 53 39
14 81 26
14 89 3
14 22 48
14 58 30
14 3 19
14 1 33
14 68 16
14 29 34
14 34 3
14 37 41
14 92 3
14 42 31
15 17 40
15 29 40
15 25 3
15 48 24
15 12 11
15 78 39
15 44 1
15 26 7
15 2 50
15 45 32
15 93 16
15 37 43
16 50 4
16 32 27
16 8 46
16 64 48
16 85 19
16 24 44
16 98 40
16 45 48
16 39 15
16 14 4
16 96 27
16 74 12
16 55 40
16 19 26
17 2 47
17 19 50
17 34 11
17 58 18
17 5 32
17 52 11
17 83 25
17 61 32
17 15 34
17 8 41
