2000 5000
326 1225 3872
823 1809 5062
508 1398 4967
604 1479 8795
314 1241 3584
618 1086 3956
495 1292 4386
554 1489 4442
340 1850 2339
607 1447 5883
431 1835 2739
181 1350 2195
666 1284 9874
526 1202 6449
70 1131 5596
212 1829 7710
968 1284 8532
969 1075 7614
949 1879 5414
692 1433 4772
92 1316 3529
464 1040 890
992 1706 9264
16 1680 7577
826 1801 9016
582 1841 4517
616 1765 108
574 1297 9827
403 1114 4515
249 1471 3777
467 1310 5181
414 1273 2123
327 1051 3212
911 1751 2933
882 1467 8857
278 1056 6008
252 1673 5995
164 1556 864
240 1052 4271
769 1870 931
97 1551 3206
945 1647 2405
988 1839 125
85 1557 1134
52 1382 2580
103 1612 4941
259 1109 5865
610 1370 8822
925 1187 6167
337 1034 4159
507 1266 5250
304 1573 7521
429 1123 7037
736 1278 4628
343 1043 6587
530 1977 953
615 1969 1403
929 1061 7167
258 1184 6283
734 1433 1087
289 1304 4525
161 1340 6481
124 1818 5692
494 1353 5379
718 1555 2998
945 1806 4594
470 1727 3493
864 1541 4312
211 1177 6807
726 1202 9140
658 1920 2382
545 1698 3485
572 1710 3975
880 1790 3049
988 1540 2297
784 1126 8254
963 1996 4263
818 1092 2412
910 1150 1856
414 1365 5091
414 1544 535
73 1240 7829
804 1490 8055
739 1442 567
90 1496 4385
214 1971 5965
987 1093 2214
891 1167 8576
47 1938 9945
527 1775 297
383 1851 7562
495 1034 615
504 1416 3991
963 1991 1931
545 1283 2065
920 1437 8470
159 1183 3178
354 1546 5851
875 1333 7689
78 1778 7415
940 1038 258
491 1044 6781
177 1148 349
638 1240 4004
297 1539 2001
744 1186 3028
500 1727 8867
138 1950 7025
283 1753 6230
253 1416 1723
245 1210 6492
154 1506 1199
982 1830 7199
574 1544 5724
259 1994 6928
423 1005 9682
390 1384 5953
630 1809 8625
323 1726 3822
344 1805 8298
974 1199 3838
4 1282 3520
282 1458 9958
21 1224 3207
607 1269 5244
833 1298 6491
41 1421 8923
745 1962 2350
415 1266 4725
573 1350 5484
532 1723 4624
956 1834 2977
811 1684 423
744 1038 9991
280 1381 2261
885 1494 7556
570 1754 6129
501 1468 6209
832 1132 5127
415 2000 2434
744 1898 4047
266 1570 9799
755 1006 8138
482 1996 2502
563 1200 8523
626 1695 737
174 1448 2044
586 1097 6767
766 1294 1930
972 1934 4380
608 1921 8927
412 1625 8115
208 1388 2087
445 1539 2911
263 1040 5770
364 1678 9580
880 1068 3463
304 1955 7053
109 1909 2644
172 1778 73
552 1175 178
535 1743 9712
591 1859 6886
806 1377 2131
899 1598 4849
409 1037 3982
699 1062 2053
746 1742 1065
588 1400 2642
772 1235 7069
828 1959 1425
275 1784 3374
125 1410 5020
29 1056 3706
53 1444 9733
179 1041 150
105 1620 1768
339 1905 3968
743 1782 932
14 1586 6408
902 1191 9254
899 1437 4747
176 1411 7012
444 1101 3174
770 1852 2111
573 1246 3219
817 1906 9729
208 1320 5457
920 1216 566
660 1405 3021
747 1950 9353
93 1922 2337
384 1908 6541
682 1033 5156
902 1098 2216
144 1868 6744
777 1312 6526
722 1195 7343
239 1451 5735
32 1958 542
780 1879 3648
584 1409 5748
636 1748 6030
882 1755 2096
935 1925 8443
572 1005 4914
102 1939 4635
48 1195 3561
434 1492 385
445 1753 260
331 1953 7877
961 1309 2236
65 1895 5858
632 1938 9800
583 1695 3722
836 1175 2992
207 1813 8803
624 1854 1319
773 1100 4073
309 1802 2355
251 1710 9171
696 1396 4615
222 1516 454
434 1446 2450
410 1851 1411
892 1543 9667
766 1196 960
342 1486 5692
457 1896 4120
631 1966 1796
855 1344 3976
940 1288 8304
821 1316 536
862 1155 865
420 1286 1544
912 1421 5268
985 1688 9590
641 1005 6249
803 1940 981
486 1168 3165
699 1990 9523
130 1420 441
63 1748 3980
366 1605 8404
700 1305 2265
695 1354 4432
399 1873 1773
759 1921 7053
442 1162 5038
802 1761 1928
888 1186 1662
143 1257 2444
516 1722 6587
57 1804 7559
995 1380 5782
364 1433 3210
298 1914 1455
624 1926 714
84 1060 588
276 1819 3468
470 1391 7725
83 1905 6603
887 1290 5891
729 1145 619
803 1460 2437
808 1708 8145
800 1450 9277
633 1800 2918
800 1599 4714
601 1229 2445
551 1357 7234
193 1242 6971
25 1421 3913
8 1846 2348
189 1021 7139
56 1519 5470
691 1849 5209
540 1399 9840
895 1853 2168
457 1320 5209
274 1319 9117
680 1488 4689
420 1863 2618
194 1721 5242
536 1479 1706
411 1722 441
645 1096 662
402 1433 355
92 1796 3310
91 1769 7861
146 1999 4742
79 1712 499
453 1755 1927
579 1456 7278
844 1196 7638
820 1381 8042
138 1153 3540
676 1105 5855
220 1908 9048
641 1010 7090
32 1237 5203
888 1855 3384
782 1785 7180
892 1502 4578
815 1053 8079
666 1866 9369
906 1502 2712
141 1894 6805
713 1628 2941
618 1919 9618
240 1504 248
47 1848 8224
112 1504 954
813 1986 3391
742 1665 778
