20000 50000
2961 19213 9064
5604 19720 5204
4342 12882 2754
3125 11891 7530
4524 17063 8278
8269 13549 1235
2880 17206 9034
5816 16794 5666
388 14427 3880
8605 12479 4302
570 19461 3342
7851 16848 5197
1258 17118 7693
2016 10882 8077
2645 14256 4460
8004 19088 8986
6665 11617 2640
4664 13158 3609
143 13635 5246
4885 11810 6498
846 15181 9914
8915 19185 4478
6441 14565 6057
4859 11697 6272
5135 15550 536
1810 11218 5321
3672 10246 4667
9038 11155 3827
7185 13223 4387
30 11416 5074
8335 12621 5749
6157 19290 9258
2668 11562 4550
3535 16506 9775
1014 10164 6335
4909 12449 4627
6387 12474 7554
9124 16665 4573
6139 18858 6321
358 17834 4793
8791 18071 2388
578 14904 2819
2062 18732 2757
6274 14491 2833
8609 18702 7104
6850 10788 1645
6787 11992 8370
1723 18145 3304
6 12003 6766
5346 16263 7625
6039 19591 8301
199 10180 1012
8236 15859 6330
4239 12607 2330
6829 10573 9041
6843 12754 6429
1956 12722 1154
5797 15428 8191
986 16359 8805
98 16496 4367
8297 15062 4032
4492 10607 7351
1172 15512 4037
6689 13634 5446
9134 17431 799
8471 10334 236
7329 17321 4322
5745 19362 9757
8652 16204 8385
675 18252 9665
691 17428 2731
1008 15447 4028
4257 14154 3334
8674 19750 961
4873 10165 3861
1644 11685 8084
5069 12451 4433
7946 16833 3645
7704 19589 6831
5380 15114 1618
3934 12434 1661
9270 12128 9082
7825 18123 1623
7813 12240 2597
836 10743 5828
2688 18890 2205
8163 10408 81
4534 10294 6884
3959 14827 1367
176 18417 3468
5688 16502 5183
6345 12129 8841
7357 18361 4945
4173 17013 1963
3094 12246 3186
1767 15175 5275
9552 17631 5470
4439 16159 7287
7267 16988 7255
5310 10244 868
6325 18936 3169
4805 19795 4698
2483 13792 4501
9650 19789 1415
4320 11552 5642
9720 12933 9460
8710 11659 3819
1765 10425 5700
5739 15035 4414
8916 12789 1867
1233 10595 783
428 16839 5074
1006 19802 4696
7360 18925 359
8999 17259 3322
9625 13922 8449
4272 16404 7700
5458 15007 4308
5928 17251 5272
5382 12377 7682
1652 16084 7108
8289 15829 1260
1407 19425 5716
7661 13539 9021
1272 19949 6340
7679 15400 8777
4289 13459 2792
5737 18039 1686
8400 15183 3664
6890 13835 7613
7913 17673 6458
4016 14705 5011
4920 14556 1436
1911 18745 4581
6360 16586 6971
584 17527 2390
7087 18980 7339
1698 16001 2472
1761 12090 5634
9722 14387 4379
7223 18161 6497
1757 18218 4992
8730 10429 6430
8832 10004 950
9153 12937 2043
1004 10250 8092
406 13141 8433
6431 16357 3843
5710 15222 7479
882 14073 8634
6552 16507 8288
8249 19047 3203
4488 11435 1253
2899 14603 8684
5417 15636 6240
2490 14753 1910
3672 14621 2979
2206 10163 8893
594 11562 2083
6773 17772 786
8409 10675 3328
7581 11004 3992
6717 19917 6264
8770 17749 1064
6866 19699 272
6916 12202 9934
5101 12110 3001
6190 19363 3174
1994 10179 8598
43 18725 5082
902 10287 1718
4567 17969 4358
5356 17986 2648
6225 14254 4459
4238 16353 2024
6587 12093 1834
7171 12233 691
2806 16642 1813
3722 17346 552
2884 17318 3961
3080 14057 7719
6603 16164 8220
9454 16154 7607
9466 17067 9409
5662 16313 981
3474 19264 4582
1971 13466 9967
877 15848 594
4999 10340 3884
9589 10483 1205
5028 12489 4095
2870 18308 2700
8567 13542 4587
1276 18798 662
6764 15811 4124
737 12797 7086
7231 18666 2904
392 18530 9953
1663 18727 4411
7937 11996 8179
429 17545 726
7742 19918 1413
2880 12725 9139
6792 17676 5122
8632 13480 6029
4394 15436 2150
9466 10250 1208
649 16942 9977
1600 16870 7932
8377 14658 574
1343 12208 4092
7316 12064 3086
26 14409 3473
3242 12509 7110
310 18109 6647
8741 14675 9738
210 12333 1936
7161 12944 3944
282 16591 8061
9746 14467 4172
97 14320 2777
1088 12514 5643
7860 10410 6439
5192 11529 7487
4615 18005 5068
8932 16879 7634
354 10872 8674
4473 14964 4016
3307 19035 9056
3776 16846 153
1721 15139 1660
1724 10142 8920
1445 19681 4568
3625 14088 8132
7229 15416 9062
5128 12978 4937
2661 15585 1470
5750 14976 94
5433 12403 9340
6630 17523 1215
1669 19678 1473
9107 14246 452
2610 17434 7224
11 10143 173
8258 18979 4833
9482 18526 7012
317 14176 5836
2135 15338 5226
2944 14081 6420
821 17671 5037
616 17536 7143
5637 10607 6975
5108 16141 8584
3676 10446 4940
9982 19707 4008
3847 15993 3496
1972 17628 1040
9183 11401 6744
1532 12791 7575
1765 15863 2252
7985 16292 5235
5223 12681 7762
2248 16797 4793
1274 13941 2609
861 17528 7560
3494 19023 4229
7320 17221 3274
7188 14911 4168
6688 10727 9526
2737 17975 3295
8280 19977 5422
7326 17784 8521
8461 12283 799
5966 12730 5441
1837 14589 7336
8228 13489 979
202 15249 2275
