100 284
 1	80	 2508
80	83	 1189
83	91	 1495
91	17	 3143
17	71	 1682
71	67	 1891
67	91	 1888
67	40	 1134
40	69	 2640
69	89	  540
89	18	 1584
18	69	 1627
18	60	 5870
60	92	 1852
92	76	 1701
76	99	 5631
99	96	 1273
96	77	 2022
77	99	 3289
77	61	 2809
61	96	 2207
61	99	 2810
61	52	 1095
52	99	 3586
52	85	 2683
85	76	  808
85	24	 1582
24	52	 2168
24	51	 1845
51	92	 1225
51	75	 1030
75	 2	 1251
 2	88	  675
88	42	 1519
42	86	 1771
86	100	 1387
100	50	 2687
50	86	 3087
50	82	 2153
82	33	 1424
33	68	 2158
68	87	  990
87	34	 2299
34	45	 1210
45	35	  933
35	57	 7758
57	62	  430
62	56	  267
56	84	 4236
84	81	 1278
81	25	 1024
25	84	  452
25	65	 1174
65	93	 3315
93	22	 2642
22	70	 1531
70	23	 1620
23	33	  666
23	82	 1508
23	22	 2421
23	11	 2177
11	82	  819
11	80	 1264
11	59	 2182
59	44	 1262
44	72	  922
72	78	 1865
78	65	 2734
78	41	  277
41	95	 1769
95	48	  730
48	37	  577
37	98	 1611
98	64	  195
64	79	  813
79	47	 1418
47	64	 1492
47	63	 2689
63	36	 1110
36	95	 2547
36	48	 2117
36	46	 1782
46	81	 7623
46	63	 1731
46	 8	 1510
 8	63	 1922
 8	13	 1555
13	63	 2856
13	15	 2935
15	94	 4049
94	58	 1528
58	97	  404
97	29	 3244
29	58	 3620
29	54	  760
54	90	 2684
90	97	 1092
90	28	 1478
28	66	  615
66	71	  736
66	12	 1207
12	71	 1492
12	90	 1983
12	19	 1733
19	90	  753
19	58	  988
19	97	  854
19	73	 1146
73	94	  734
73	58	  870
73	10	 2757
10	94	 2643
10	53	  559
53	83	 3564
53	79	 3621
53	32	 4304
32	79	 4435
32	47	 3826
32	 6	  589
 6	13	 1709
 6	15	 1351
32	15	 1272
32	63	 3821
32	13	 2211
53	15	 4532
53	17	 1753
53	91	 3457
10	17	 1303
10	12	 1749
10	15	 4618
73	12	 2315
12	17	  556
12	28	 1638
28	71	 1261
28	54	 2866
28	40	 2355
28	69	 3042
90	29	 2901
54	18	 1876
54	69	 2747
54	49	 1092
49	18	 2124
49	 4	  288
 4	29	  563
 4	58	 4147
 4	15	 9678
49	29	  738
58	15	 5540
46	56	12840
36	81	 6046
36	41	 3996
63	48	 2420
47	98	 1442
47	37	 1496
47	48	 1811
79	83	 3643
79	 1	 1836
64	30	  659
30	98	  525
30	78	 2928
30	44	 2214
30	95	 2150
30	37	 1556
30	 1	 1407
30	59	 1792
64	 1	 1441
37	95	  914
95	78	 1906
41	81	 2549
78	44	 2337
78	81	 2532
78	25	 2723
72	65	 2062
72	22	 1919
44	22	 2168
59	 1	  936
59	22	 2931
11	31	 1707
31	100	  515
31	83	 1181
31	80	  731
31	50	 2779
31	82	 2041
11	22	 3302
11	 1	 2472
70	93	 1947
70	87	 3859
70	 9	 3566
 9	93	 2934
 9	35	 1841
 9	20	 2092
20	57	 4084
20	39	 1079
39	93	  949
39	16	 2053
16	65	 3436
16	62	 2266
16	57	 2374
16	93	 2248
16	20	 2491
16	56	 2471
16	84	 3391
39	 9	 2445
20	35	 3764
 9	14	  924
14	87	 2816
14	45	  180
14	34	 1321
 9	87	 3431
 9	45	 1054
70	33	 2200
22	65	 2287
65	84	 1323
81	56	 5226
56	57	  618
57	77	11429
35	 3	 1702
 3	34	 1267
 3	26	  193
26	77	 1824
26	55	 3210
55	87	 2730
55	52	 1596
55	 7	 3106
 7	68	  846
 7	50	  788
 7	33	 2099
 7	24	 3916
55	77	 3024
55	68	 2814
55	24	 3104
55	61	 1444
26	34	 1408
26	87	 3070
 3	77	 2002
35	34	 1086
35	77	 3671
87	33	 2640
33	50	 1885
50	27	 4116
27	51	  280
27	42	 1452
27	75	 1182
27	24	 1755
50	24	 4136
50	42	 3818
100	83	 1347
100	91	 1848
100	38	 1147
38	86	  320
38	91	 1398
86	91	 1637
86	67	 2342
42	75	 1301
42	67	 2448
88	 5	 1263
 5	67	 1518
 5	21	  622
21	40	  421
21	69	 2656
21	67	 1158
 5	43	 1892
43	74	  238
74	89	 1744
74	60	 2667
74	69	 1927
43	69	 2061
43	60	 2567
43	 2	 1500
 5	 2	 1320
 5	69	 2695
88	67	 2198
88	75	  944
 2	60	 2359
75	60	 2423
75	92	 1831
24	92	 1790
85	99	 5276
85	92	 1556
76	60	 2483
60	89	 4346
40	71	 1625
71	91	 2876
83	 1	 2955
