50 140
 1	44	 3778
44	43	 2355
43	 6	 4183
 6	45	 1474
45	39	 2170
39	13	 1313
13	45	 1709
13	19	 2414
19	16	 3118
16	37	 1651
37	33	 1339
33	50	 5685
50	41	 1043
41	10	 1494
10	50	 2356
10	33	 4532
10	20	 1106
20	32	 2526
32	 9	 1893
 9	41	 1833
 9	40	 1734
40	41	  740
40	50	 1108
40	35	 1632
35	50	 1618
35	24	  208
24	42	10253
42	 4	 3253
 4	46	14126
46	 2	 7610
 2	49	 6563
49	21	  201
21	 5	 2308
 5	49	 2408
 5	18	 2737
18	21	  894
18	15	 2731
15	43	 1703
15	 3	  591
 3	12	 2361
12	48	 6083
48	47	 1044
47	 8	12063
 8	28	13202
28	47	 1139
28	31	14485
31	11	 5110
11	32	 4287
11	29	 2905
29	36	 1889
36	25	 1688
25	17	 4059
17	48	  664
17	36	 4850
17	28	 1736
17	47	  845
17	29	 5803
25	 1	 2862
25	48	 4193
25	 7	 3246
 7	44	 1037
 7	48	 4273
 7	12	 3026
 7	 3	 2656
25	44	 3344
36	26	 2454
26	38	 1278
38	 1	 1479
38	22	 2216
22	32	 1135
22	 1	 2897
22	 6	 2907
22	26	 2844
22	20	 3137
38	36	 2746
26	11	 2502
26	29	 2661
26	32	 3379
36	 1	 3108
29	28	 6475
11	27	 4324
27	14	   98
14	24	 2784
14	40	 3300
14	 9	 3410
14	31	  972
27	 9	 3478
27	31	  961
27	32	 4596
11	28	 9378
31	24	 2837
 8	18	 3164
 8	12	 5033
 8	 5	 1984
 8	46	 3381
47	12	 7072
12	18	 4077
 3	18	 3121
 3	44	 2094
 3	43	 1977
15	49	 3489
18	49	 1041
 5	 2	 7416
 5	46	 2183
49	30	 3915
30	45	 3219
30	39	 2298
30	 2	 4205
30	43	 4542
49	43	 4396
 2	34	 4943
34	39	 4458
34	42	 2453
34	16	 1674
34	23	 2070
23	42	 1024
23	 4	 2391
34	 4	 3860
34	37	 2440
 2	39	 4877
 2	 4	 6549
42	50	 8462
42	33	 2842
42	37	 1554
24	50	 1826
24	40	 1806
 9	20	 2191
 9	10	 2130
20	 6	 3627
20	19	 2426
10	19	 2929
33	16	 2065
33	19	 3288
16	13	 3844
16	39	 4076
19	 6	 3428
13	 6	 2479
45	43	 3790
 6	 1	 3499
43	 1	 3846
