200 580
 1	115	 1266
115	171	  146
171	105	  678
105	115	  735
105	104	  797
104	71	 1493
71	145	 1519
145	86	  403
86	55	  286
55	163	 1182
163	132	 1774
132	150	 2076
150	66	  779
66	163	  311
66	145	 1467
66	174	 1143
174	90	  258
90	150	  356
90	73	 1857
73	194	  537
194	144	 1223
144	152	  813
152	189	 1521
189	138	  759
138	172	 1936
172	152	 1533
172	67	 1181
67	62	 2097
62	135	 1153
135	44	  237
44	110	  769
110	151	  619
151	83	  644
83	141	 1589
141	168	  939
168	28	 1851
28	177	  245
177	94	 1345
94	155	 2142
155	157	 1050
157	122	  302
122	155	  983
122	182	  648
182	14	 1614
14	193	 1467
193	186	 4895
186	97	 5084
97	138	 1082
97	120	 2443
120	26	  506
26	178	  838
178	147	  851
147	160	  306
160	111	  205
111	147	  435
111	131	 1816
131	144	 1246
131	65	 1078
65	189	 1117
65	123	  788
123	111	  386
123	23	  665
23	178	  536
23	160	  697
23	138	 1513
23	189	 1520
23	120	 1038
23	65	 1279
123	160	  503
65	144	 1523
65	111	 1122
131	46	  396
46	144	 1302
46	108	 2123
108	136	  640
136	147	 2304
136	20	 1518
20	132	 1545
20	86	 1641
20	10	  621
10	106	 5218
106	186	 9782
106	147	 2864
106	136	 4188
106	26	 1891
106	120	 2378
106	97	 4698
10	33	 1246
33	171	 1510
33	105	 2170
33	 6	 3677
 6	154	 2057
154	185	  818
185	16	  602
16	154	 1032
16	71	 1310
16	42	 1970
42	185	 1556
42	174	 2514
42	71	 2533
42	13	  738
13	173	  239
173	52	 2454
52	185	 2347
52	164	 1281
164	139	  510
139	133	 2211
133	164	 2039
133	154	 1480
133	52	 2168
133	49	 1520
49	139	 2388
49	 6	 2817
49	 8	  721
 8	87	 2468
87	130	 2037
130	137	 3013
137	75	  352
75	41	  433
41	200	 1441
200	192	  756
192	50	 1178
50	167	 1312
167	 2	  910
 2	121	  904
121	167	 1456
121	164	 2488
121	139	 2363
121	126	 2114
126	139	  761
126	87	 1363
126	 8	 2271
126	130	 2106
121	40	  698
40	137	 2356
40	130	  763
40	35	  109
35	137	 2272
35	 2	  838
35	18	 1182
18	200	 1527
18	167	  843
18	137	 1625
18	41	 1734
18	 2	  410
35	121	  684
121	130	 1100
167	164	 3176
167	52	 3268
167	74	 1969
74	196	  503
196	146	 1561
146	63	 1138
63	181	  253
181	21	  862
21	124	  687
124	181	 1187
124	37	 1226
37	174	 1982
37	70	 1421
70	90	 1467
70	73	 2258
70	174	 1307
70	32	 1537
32	89	 1827
89	88	   92
88	170	 1502
170	176	  989
176	31	  653
31	198	 1633
198	142	  747
142	158	 1223
158	168	 3112
158	31	  970
158	28	 2883
158	198	 1261
142	60	  781
60	114	 1427
114	175	  731
175	59	  506
59	114	  584
59	39	 3017
39	95	 2108
95	161	  450
161	197	 1680
197	199	  951
199	191	  783
191	166	 1956
166	34	 1711
34	199	  697
34	191	 1334
34	103	 1533
103	179	  461
179	183	  645
183	180	 1778
180	179	 1698
180	165	 1350
165	179	 1775
165	78	  627
78	187	  556
187	129	  298
129	140	  648
140	187	  509
140	93	  733
93	134	  812
134	140	  392
134	 3	 1426
 3	153	  847
153	101	  802
101	84	 1861
84	149	  529
149	36	 2077
36	165	 1792
36	180	 1016
36	117	 2489
117	198	 1860
117	84	  229
117	149	  743
117	69	 2860
69	51	 1067
51	142	  931
51	198	 1463
51	60	  374
51	59	 1488
69	39	 2102
69	36	 2296
69	59	 1961
69	198	 1921
117	24	 1506
24	176	 1678
24	170	 1612
24	91	  838
91	38	 1550
38	118	  253
118	82	 1045
82	196	  423
82	74	  880
82	38	 1231
82	29	 1547
29	192	  943
29	125	 1706
125	96	  507
96	38	  392
96	43	 1021
43	101	  798
43	125	 1066
43	 3	 1034
43	24	 1226
43	91	  866
96	91	 1395
96	118	  484
125	 3	 1151
125	118	  779
125	76	 2344
76	148	  270
148	156	 1139
156	107	  425
107	76	  861
107	29	 1510
107	192	  898
107	148	  942
156	19	  199
19	192	  916
19	54	  826
54	148	 1591
54	156	  902
54	12	 2133
12	45	 2233
45	80	  264
80	116	 1409
116	22	 1230
22	179	  854
22	129	  943
22	103	 1206
22	61	 1397
61	93	  908
61	11	  636
11	148	 1782
11	116	  888
11	54	 2205
11	12	  747
61	116	  960
61	129	 1382
61	148	 1494
22	165	 1557
116	103	 1770
116	45	 1566
116	12	 1344
80	103	 1605
80	166	 2506
80	34	 2110
45	75	 5727
45	166	 2462
12	75	 3514
54	41	 1446
54	75	 1737
19	200	 1171
19	41	 1648
156	192	  950
148	93	  940
76	93	 1039
76	 3	 1973
76	134	 1315
76	29	 2055
29	118	 1756
29	50	  885
29	74	 1235
82	85	 1574
85	38	 1917
85	63	 1024
85	 5	 1665
 5	124	 1486
 5	37	  963
 5	15	  635
15	91	 2786
15	77	  650
77	88	 1009
77	89	  995
77	32	 1701
77	37	 1550
77	70	 1818
15	88	 1391
15	85	 2143
15	170	 2211
15	37	 1361
15	38	 3012
85	196	 1766
85	181	  996
85	124	 1522
91	170	 1661
24	84	 1554
24	101	 1617
117	176	 2311
36	39	 2529
36	25	  747
25	180	  451
25	95	  706
25	161	  815
36	95	 1032
149	78	 1687
149	101	 1807
149	165	 1637
149	153	 1471
149	99	 1397
99	153	  417
99	134	 1003
99	78	  826
99	140	 1096
99	187	 1066
101	 3	  436
153	134	 1112
93	129	 1115
129	78	  772
129	165	 1167
180	161	 1124
180	197	 1857
183	57	  719
57	197	  436
57	103	 1021
57	34	  666
57	199	  984
183	197	  883
183	103	  386
166	75	 8170
191	 4	  926
 4	159	  747
159	197	 1832
159	188	 1327
188	161	  923
188	109	 1496
109	162	 7149
162	195	 1296
195	127	 1034
127	113	  771
113	143	  864
143	48	 1673
48	195	  281
48	68	 1611
68	177	  698
68	94	 1122
68	143	 1198
68	28	  897
68	64	 1153
64	72	  296
72	114	  629
72	60	 1919
72	175	 1033
72	28	 1727
72	17	  663
17	64	  453
17	175	 1433
17	48	 1190
17	 9	 1546
 9	175	 1196
 9	162	 2676
 9	48	 1545
 9	39	 3894
 9	109	 4540
17	68	 1055
64	28	 1507
48	162	 1546
143	94	  436
143	195	 1568
143	102	  568
102	113	  655
102	94	  783
102	 7	  812
 7	122	 1965
 7	113	 1261
 7	112	 1592
112	190	  666
190	169	  701
169	27	  408
27	53	  364
53	162	 2428
53	127	 2356
53	169	  721
53	112	  889
53	193	 1495
27	193	 1225
169	112	  219
169	193	 1288
190	14	 1164
190	193	 1147
190	 7	 1436
112	113	 1751
112	127	 1988
 7	94	 1375
 7	155	 1757
 7	14	 1806
113	195	 1431
127	162	  815
109	159	 2212
109	 4	 2891
109	39	  985
188	95	  940
188	39	 1689
159	161	 1627
159	199	 1621
 4	199	 1198
39	175	 3243
59	60	 1485
60	28	 2716
142	28	 2944
198	176	 2032
31	88	 2626
31	58	 4233
58	184	 1854
184	81	  538
81	152	  648
81	144	 1175
81	100	  978
100	194	 1931
100	92	  928
92	79	  722
79	194	 2138
79	32	  288
79	100	 1420
79	70	 1670
92	58	 1855
92	89	 2373
92	32	  948
100	58	 1911
100	144	 1457
100	184	 1281
184	30	  819
30	98	  790
98	56	   40
56	119	  796
119	141	 1920
119	110	 1275
119	58	 1270
