101 142
1 41 3
1 23 241
2 82 4
3 34 7
4 27 5
5 22 3
6 13 9
7 17 2
8 86 1
9 39 5
10 78 1
11 30 8
12 4 10
13 100 1
14 48 4
15 47 9
16 40 10
17 87 3
18 91 10
19 83 1
20 57 7
21 9 2
22 45 2
23 35 3
23 52 91
23 34 281
23 74 17
23 40 196
24 33 5
25 89 7
26 66 6
27 5 7
28 29 2
29 76 5
30 56 8
30 98 268
30 64 282
30 94 23
30 46 392
30 49 186
31 77 3
32 69 7
33 79 1
34 65 4
34 92 52
34 13 18
35 50 5
36 28 10
37 25 8
38 7 8
39 75 3
40 32 10
40 101 146
40 46 41
40 34 85
41 63 10
42 84 5
43 59 10
44 72 4
45 19 1
46 24 8
46 34 44
46 13 62
47 49 1
48 62 5
48 30 56
48 92 544
48 13 510
48 76 133
48 40 407
49 18 3
49 92 302
50 74 9
51 68 2
52 8 6
52 98 22
52 64 36
52 46 146
53 55 8
54 97 8
55 43 5
56 85 6
57 46 7
58 52 5
59 21 9
60 36 10
60 49 136
61 58 3
62 2 9
63 95 9
64 51 4
64 89 44
65 6 5
66 31 9
67 80 10
67 40 57
68 67 6
69 20 10
70 23 8
71 10 10
72 70 9
73 92 5
74 15 4
74 83 63
74 98 96
74 92 316
75 44 5
75 74 43
75 34 307
75 52 117
76 53 10
76 83 158
76 21 42
77 11 10
78 73 9
79 54 7
80 37 7
81 16 8
82 26 2
83 61 3
83 98 33
84 90 8
85 94 9
86 42 1
87 60 9
88 64 2
89 81 7
89 20 52
89 92 162
90 98 1
91 93 1
92 101 9
93 96 2
94 38 5
94 52 223
95 14 4
96 12 4
97 3 8
98 99 9
98 67 26
99 88 3
100 71 8
--------------
Output:
348073
