50 69
1 4 1
1 23 82
2 27 1
3 47 6
4 8 10
5 7 7
6 42 3
6 44 32
6 36 22
6 16 13
7 28 6
8 19 4
9 37 3
10 20 6
11 33 2
12 35 5
12 6 32
13 50 7
14 23 9
15 43 8
16 26 2
17 24 9
18 36 2
19 3 5
19 38 95
19 41 177
20 13 4
21 14 9
22 40 9
23 49 7
23 48 47
24 38 9
25 44 9
26 18 5
27 6 1
28 31 5
29 12 7
30 29 9
31 30 7
32 21 5
33 34 3
34 9 3
35 41 8
36 25 1
36 10 24
37 15 2
38 22 2
38 12 69
38 36 123
38 41 82
39 2 8
40 48 8
41 39 9
41 6 19
41 16 32
42 16 10
43 32 10
43 38 61
43 41 143
43 6 162
44 46 5
44 50 31
44 10 14
45 5 7
46 10 9
47 11 2
48 45 2
48 41 63
49 17 3
--------------
Output:
4550
1 0 1
2 209 22
3 20 1
4 1 1
5 138 6
6 211 55
7 145 6
8 11 1
9 36 1
10 257 683
11 28 1
12 179 10
13 267 683
14 73 1
15 41 1
16 224 132
17 92 2
18 231 132
19 15 1
20 263 683
21 64 1
22 112 4
23 82 2
24 101 2
25 234 191
26 226 132
27 210 22
28 151 6
29 172 6
30 163 6
31 156 6
32 59 1
33 30 1
34 33 1
35 184 10
36 233 191
37 39 1
38 110 4
39 201 22
40 121 4
41 192 22
42 214 55
43 49 1
44 243 246
45 131 6
46 248 246
47 26 1
48 129 6
49 89 2
50 274 929
