102 200
1 13 1
1 75 1
2 33 1
2 102 1
3 62 1
3 58 1
4 17 1
4 7 1
5 28 1
5 79 1
6 80 1
6 63 1
7 91 1
7 32 1
8 55 1
8 39 1
9 28 1
9 79 1
10 44 1
10 19 1
11 24 1
11 60 1
12 42 1
12 16 1
13 50 1
13 77 1
14 40 1
14 72 1
15 55 1
15 39 1
16 10 1
16 94 1
17 91 1
17 32 1
18 34 1
18 11 1
19 76 1
19 95 1
20 65 1
20 22 1
21 26 1
21 31 1
22 66 1
22 93 1
23 17 1
23 7 1
24 74 1
24 21 1
25 12 1
25 86 1
26 15 1
26 8 1
28 1 1
28 38 1
29 27 1
30 9 1
30 5 1
31 15 1
31 8 1
32 54 1
32 81 1
33 92 1
33 25 1
34 24 1
34 60 1
35 14 1
35 85 1
36 45 1
36 98 1
37 20 1
37 46 1
38 13 1
38 75 1
39 30 1
39 101 1
40 89 1
40 61 1
41 49 1
41 53 1
42 10 1
42 94 1
43 27 1
44 76 1
44 95 1
45 2 1
45 87 1
46 65 1
46 22 1
47 97 1
47 18 1
48 100 1
48 37 1
49 88 1
49 6 1
50 52 1
50 71 1
51 3 1
51 84 1
52 73 1
52 41 1
53 88 1
53 6 1
54 51 1
54 57 1
55 30 1
55 101 1
56 68 1
56 90 1
57 3 1
57 84 1
58 47 1
58 67 1
59 70 1
59 48 1
60 74 1
60 21 1
61 59 1
61 64 1
62 47 1
62 67 1
63 36 1
63 78 1
64 70 1
64 48 1
65 66 1
65 93 1
66 82 1
66 56 1
67 97 1
67 18 1
68 4 1
68 23 1
69 96 1
69 83 1
70 100 1
70 37 1
71 73 1
71 41 1
72 89 1
72 61 1
73 49 1
73 53 1
74 26 1
74 31 1
75 50 1
75 77 1
76 99 1
76 69 1
77 52 1
77 71 1
78 45 1
78 98 1
79 1 1
79 38 1
80 36 1
80 78 1
81 51 1
81 57 1
82 68 1
82 90 1
83 43 1
83 29 1
84 62 1
84 58 1
85 40 1
85 72 1
86 42 1
86 16 1
87 33 1
87 102 1
88 80 1
88 63 1
89 59 1
89 64 1
90 4 1
90 23 1
91 54 1
91 81 1
92 12 1
92 86 1
93 82 1
93 56 1
94 44 1
94 19 1
95 99 1
95 69 1
96 43 1
96 29 1
97 34 1
97 11 1
98 2 1
98 87 1
99 96 1
99 83 1
100 20 1
100 46 1
101 9 1
101 5 1
102 92 1
102 25 1
--------------
Output:
3145727
